Activity,Country,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
0,Ofu,506.9613808,248.9878679,2053.048693,1007.843629,199.5866569,478.2363135,837.7546637,342.7524375,304.5122219,2015.621669,195.9293122,1595.338527,1227.30805,782.3191426,117.6454789,1346.836223,283.2240862,1846.216276,760.9859412,131.3627423,0,0,0,0,0,0,0,0,0,0
0,Ofu,499.9343422,247.5078035,1545.512621,873.1803148,16.79994765,373.0613743,809.1813283,342.7794771,176.8038596,1967.95464,193.4333834,1702.455522,1215.910063,826.1006127,136.4008502,1306.111732,309.1618182,2089.655979,804.6407215,127.0886843,0,0,0,0,0,0,0,0,0,0
1,Olosega,470.7419348,296.5387851,1575.916396,938.196674,112.4103036,366.0625026,797.3967335,327.7566128,96.31095246,1908.449805,207.8953411,1848.914606,1163.111458,831.7350749,147.92992,1299.649605,298.1130749,1891.273679,791.1757777,110.6752283,0,0,0,0,0,0,0,0,0,0
1,Olosega,542.694408,338.5003155,1668.01802,876.5133417,94.92810298,402.8228866,884.1131549,371.116198,129.6817336,1877.638977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,505.9465028,296.7720979,1563.985444,1031.224051,28.39006778,413.2191497,887.2771583,333.1611886,106.5788937,1840.064504,203.0942821,1577.810799,1294.946344,831.6901278,134.5155099,1295.307331,277.9146228,1894.094288,816.68367,118.7760379,0,0,0,0,0,0,0,0,0,0
1,Tau,540.691697,285.6084651,1788.585785,1064.508523,257.0639115,407.3567974,933.6840143,331.7165044,226.106173,2079.868976,198.0994118,1574.749659,1445.11918,846.3459514,141.3460957,1287.412017,309.8022684,2185.539542,777.4666331,123.5173482,0,0,0,0,0,0,0,0,0,0
1,Tau,455.6952546,413.1841162,1871.8116,1038.457884,226.7648925,398.2448053,849.1432547,324.6723251,104.0364688,1848.315474,193.7352607,1642.737124,1324.551489,814.0167323,110.2285618,1299.581157,289.4631081,2064.61069,778.053776,133.3085203,0,0,0,0,0,0,0,0,0,0
0,Aunuu,491.2590022,240.1915308,1570.472121,861.4470448,15.63293763,389.3671983,814.5817714,323.5949513,311.6246721,1848.60769,195.5036925,1574.789582,1240.694078,765.8578371,113.7665,1284.091474,277.9822925,1895.137319,772.6005004,119.9875751,0,0,0,0,0,0,0,0,0,0
1,Aunuu,508.8695674,268.9404893,1751.494718,986.4217564,64.23683349,384.2035194,809.704468,350.0106612,128.5392804,2019.56751,195.5709756,1588.181317,1129.379816,788.9118333,120.6125284,1305.620995,313.4714815,1895.416524,851.5007842,124.8030206,0,0,0,0,0,0,0,0,0,0
1,Aunuu,516.7951347,249.2943547,1668.479599,1013.278868,90.85783565,388.4104972,863.7963023,324.1826582,86.50643774,1903.119154,198.9340255,1636.480498,1228.9254,843.3543383,126.128913,1310.031018,288.711307,1873.670019,761.1352864,117.621248,0,0,0,0,0,0,0,0,0,0
0,Aunuu,545.1722454,410.1781983,1686.476463,899.5412888,28.53126099,377.0523559,850.1701427,332.3571916,169.9958362,1918.101334,192.2224787,1620.773822,1663.864899,793.5648169,125.3833549,1378.933353,342.6917662,2269.791008,770.6847094,169.6162441,0,0,0,0,0,0,0,0,0,0
1,Tau,584.5543437,327.3925383,1703.690216,930.9012264,26.09719247,380.856275,870.984848,327.4580829,88.68290635,1981.63634,194.2862115,1566.747673,1252.152971,775.9399013,164.6181987,1329.216895,280.9678981,2042.177636,803.1827865,110.6424958,0,0,0,0,0,0,0,0,0,0
0,Ofu,493.1083793,444.2607381,2002.994877,969.9735679,470.2005397,445.5462344,831.3635888,350.9550308,159.6237519,1916.392094,200.7390082,1718.204535,1074.548089,768.8253846,109.065253,1395.323978,278.1123049,2110.084651,815.2157039,136.4044455,0,0,0,0,0,0,0,0,0,0
1,Olosega,544.1398086,303.3111865,1655.047566,977.6276698,86.03624608,391.275734,800.8706391,357.5662193,136.9837411,1854.286255,199.0502659,1574.765585,1196.493672,806.2751102,154.1995986,1411.649985,300.5302239,1871.085251,756.3329656,142.1726921,0,0,0,0,0,0,0,0,0,0
0,Aunuu,554.0035943,298.0031297,1769.397329,913.2212724,205.3947173,453.0995498,828.7385176,360.3481242,140.6181445,1965.199731,197.3730909,1686.741109,1155.091528,963.9528422,153.4202126,1289.093005,289.562748,2009.43193,822.9292555,143.6048257,0,0,0,0,0,0,0,0,0,0
1,Olosega,500.9707868,241.9725604,1565.564224,906.428231,143.8687438,403.4752667,817.8983045,344.4271254,280.5692796,1871.802922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Aunuu,461.9281245,271.018399,1785.90854,1020.163611,72.04176796,522.5890688,821.5112858,349.5134687,243.8260348,1935.091623,202.8522294,1681.113125,1398.719785,774.4871349,131.2466766,1397.462453,312.6835302,1970.566571,800.6733164,137.451857,0,0,0,0,0,0,0,0,0,0
1,Olosega,470.1780191,251.3977163,1749.342763,907.3704567,19.53785999,374.0434847,817.127458,328.7027869,266.5722291,2153.102541,196.9721223,1618.508672,1153.231783,809.5848719,169.0954315,1320.882944,285.7372456,1946.662762,847.1474194,132.4507567,0,0,0,0,0,0,0,0,0,0
1,Tau,534.6763642,369.8289881,1598.651913,1059.000837,144.6020826,378.199112,859.8904697,341.2000818,361.8305504,2034.692379,195.1274884,1559.807737,1085.592544,828.5230789,131.7658591,1371.81194,310.3238684,2051.639071,780.1534148,132.4179489,0,0,0,0,0,0,0,0,0,0
1,Olosega,482.3293064,279.5767289,2222.544724,975.9490292,235.580605,388.6945393,875.0224141,335.2664894,196.3448067,2080.546703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,522.1885628,308.5724543,1580.463227,950.3529212,94.61913094,385.4978913,793.6730915,333.4300366,180.750122,2028.417133,196.2722776,1709.245377,1261.794791,857.3252872,127.0866657,1291.293938,336.9836038,1959.474241,784.6448391,119.4023972,0,0,0,0,0,0,0,0,0,0
0,Ofu,460.9772821,257.8658803,2002.57241,838.3460065,25.92347492,446.7532382,917.8511216,325.1825155,93.05875202,1938.992814,0,0,0,0,0,0,0,0,0,0,51.65431207,133.5026846,915.9689488,91.80263307,388.2204704,384.5212769,421.7387009,1436.75859,360.4705224,1149.073356
1,Aunuu,463.5998986,475.8237484,1593.966607,921.944748,106.8647968,380.6289785,867.0311358,340.6091071,322.5085676,1873.603988,193.7929136,1827.048973,1083.960718,820.9975116,117.7728056,1372.904355,276.7227633,2045.114387,844.5366557,168.6914608,0,0,0,0,0,0,0,0,0,0
0,Tau,562.6141321,330.0241732,2030.426875,1062.030445,100.653658,436.4405746,799.2358357,338.4009568,234.6225599,2074.539736,196.9645419,1654.073353,1573.599703,865.1936668,118.5699561,1356.119174,304.3161605,1885.58765,803.9410354,142.0764351,0,0,0,0,0,0,0,0,0,0
1,Ofu,536.8358537,289.9634819,2228.972022,909.6219304,85.06225566,395.5056186,791.577672,352.2234415,111.9156621,1976.547865,190.1236635,1629.61561,1396.769594,811.5427278,120.3979308,1298.883726,339.7851323,1922.954031,839.6907821,125.7779896,0,0,0,0,0,0,0,0,0,0
1,Tau,515.1515759,327.941921,2038.398023,1030.083477,162.5056348,413.0914646,872.5097403,338.5921591,404.235155,2141.294089,190.5541833,1590.853575,1301.372153,772.4721189,109.9186143,1412.332813,289.1501971,2042.559209,791.4387639,125.1398099,0,0,0,0,0,0,0,0,0,0
1,Tau,511.6027099,390.2273228,2119.19514,1324.189761,53.00238935,369.8722799,807.3428639,332.8013589,428.6014161,1861.898351,191.0291408,1562.953616,1450.074022,809.2525858,122.45029,1433.375724,339.1358482,1919.845337,781.4830799,124.2758091,0,0,0,0,0,0,0,0,0,0
1,Ofu,543.9903329,339.0998633,1913.723358,940.3822292,127.6713362,367.1595109,814.5641207,343.2585561,254.637949,1886.389469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Aunuu,465.6635667,396.9721678,2421.883263,1236.28437,115.4847376,379.7576651,830.5074095,323.9639394,452.2944778,2120.274062,209.1216463,1576.966609,1345.53314,773.2965417,142.678259,1345.050786,279.4574056,2370.41455,827.3001555,140.092896,0,0,0,0,0,0,0,0,0,0
1,Olosega,516.0506372,255.401629,1516.405243,1037.741685,22.75103767,432.8840356,882.1071685,324.4583385,204.9245796,2121.209095,192.2555318,1761.118502,1091.143735,908.2441006,150.0455467,1300.820216,301.8899096,1995.285477,884.8195407,113.988824,0,0,0,0,0,0,0,0,0,0
1,Tau,466.899588,275.6219989,1773.308348,1247.18588,110.5413132,384.9698701,985.0259581,329.1704939,197.944477,1934.161853,192.6162239,1645.419789,1133.573173,792.7983498,118.4903592,1323.434269,347.4954798,2170.563685,756.0800057,111.5569617,0,0,0,0,0,0,0,0,0,0
1,Aunuu,541.3558701,316.0423316,1841.767891,873.788732,61.2069404,376.1271889,886.7721246,339.0100424,181.5360579,1949.486817,203.5865735,1614.758516,1256.25803,801.1924567,116.2406607,1291.982889,289.8976695,2102.405352,790.4968145,140.2711603,0,0,0,0,0,0,0,0,0,0
1,Ofu,559.6104372,322.1605616,1559.824497,925.559773,58.96419997,365.0021733,914.5423639,347.8963663,309.5778381,2059.038986,204.9063411,1718.574045,1091.322649,806.1514761,120.532862,1391.951896,277.8989577,1971.483283,775.2229029,138.6143069,0,0,0,0,0,0,0,0,0,0
0,Aunuu,596.0685163,281.4833392,1513.988919,850.5942342,456.5362988,409.9939573,866.824233,342.8421341,144.6298371,1878.56072,214.0720669,1727.743114,1148.358878,832.4481247,132.8153714,1328.903552,319.7565639,2056.139133,769.7488024,118.0467924,0,0,0,0,0,0,0,0,0,0
0,Ofu,555.182125,378.9674816,1561.406371,966.0683821,49.4030763,452.1571322,869.536962,338.0497592,231.3663006,2010.82186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,466.2215048,328.9632286,1930.89279,910.2516777,129.6725746,383.5956598,806.9015582,337.6182513,236.1041255,1919.461273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,535.5466859,246.0361026,1610.475103,943.5485975,299.5022678,382.6042527,855.5207329,337.5355332,288.396761,1899.380965,197.6946916,1623.890377,1360.392884,825.6822753,113.4574004,1390.603454,277.2168697,1967.777855,794.2426381,157.5679009,0,0,0,0,0,0,0,0,0,0
0,Olosega,505.3136714,238.5063046,1683.636323,1052.500609,728.0856196,373.3419177,814.1189138,330.3400643,342.2719102,1858.019532,201.9237742,1609.838802,1167.909225,776.331699,121.9977167,1310.145899,318.2161217,1863.417514,836.9936894,115.4391132,0,0,0,0,0,0,0,0,0,0
0,Ofu,476.758911,262.8978015,2033.656124,1204.864469,179.3988545,362.0548063,805.3438002,325.063773,78.26976707,2282.773458,190.4876564,1626.63276,1223.573315,831.103163,108.0971698,1427.312238,277.6790628,1993.797111,812.5981876,124.4057145,0,0,0,0,0,0,0,0,0,0
0,Ofu,489.5436119,311.492802,1854.355685,1130.734891,47.68899912,378.6451084,833.4875326,324.4960685,196.9401401,1964.432826,198.0625096,1668.759584,1407.91871,805.7971795,116.8603263,1327.928902,289.8457129,1920.444418,799.0276105,122.5520647,0,0,0,0,0,0,0,0,0,0
1,Olosega,479.0957951,349.272132,1858.357109,853.1519701,392.2097324,404.8447309,810.6766205,334.7944211,150.0890953,2059.871467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,513.1511778,261.6661835,2326.012385,980.1925831,213.1807346,388.5515407,916.6786693,362.6602975,182.955348,1932.117201,201.9546887,1566.681995,1265.954865,813.2609745,150.6300353,1333.033619,292.2685616,2035.241892,838.8150566,156.4022082,0,0,0,0,0,0,0,0,0,0
1,Tau,464.8092734,337.007789,1727.144976,1088.56585,161.5363116,392.3337483,846.5436,334.4356553,182.5936348,1837.036716,203.2379821,1671.30512,1086.551386,797.4371079,168.8046322,1400.144714,307.1230846,2030.793823,785.5189065,138.4106782,0,0,0,0,0,0,0,0,0,0
0,Aunuu,472.3180659,304.6995464,1543.140598,1095.007344,89.9646157,374.2757837,898.3063724,343.2221955,104.9363104,2003.363087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,468.4053095,276.3668538,1942.489143,1113.160001,187.1938082,413.8170582,892.8644428,335.9740249,108.5598224,2068.415588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Ofu,455.5141273,252.975879,1878.653966,1081.830167,413.7506195,409.1586551,883.2975732,340.3140385,371.3195396,2081.056543,193.5432156,1544.588813,1216.329436,766.2727735,137.4861533,1313.250155,279.747856,1885.143661,769.4344414,111.9937347,0,0,0,0,0,0,0,0,0,0
1,Tau,555.3583387,263.8900892,1585.980851,907.0596602,81.00195316,393.9973888,795.0872505,325.7733699,170.8505495,1860.991745,197.4265054,1626.703497,1579.633347,892.201574,180.2463326,1368.246131,295.8111295,1891.262728,770.703499,125.7206359,0,0,0,0,0,0,0,0,0,0
1,Aunuu,536.2832247,381.0250248,1654.187258,875.9284255,44.99066447,362.443933,792.5641637,333.9728684,344.7157659,2076.820922,193.0141087,1593.021669,1375.225676,772.7899374,156.0400276,1304.032068,274.433014,1850.307751,786.3420042,132.784453,0,0,0,0,0,0,0,0,0,0
0,Ofu,481.0830226,242.5886887,1807.092744,924.1398341,101.627809,411.1362866,839.81023,355.7002222,129.2356252,1913.609422,199.787421,1613.723214,1065.081373,765.0888571,110.3668926,1350.266513,301.7851088,2003.247031,791.8994635,128.6347062,0,0,0,0,0,0,0,0,0,0
1,Tau,459.8768468,321.7284708,1776.310365,932.0745766,19.24008496,373.0808793,832.5814444,335.4528068,147.163875,2053.73091,192.5495606,1557.790975,1182.408858,857.2117877,186.7776759,1329.905146,286.7619392,1963.298516,855.3326646,131.9358863,0,0,0,0,0,0,0,0,0,0
1,Olosega,458.8047321,374.3006217,1557.26193,978.1436495,25.75998218,442.500558,797.1202036,335.1024105,343.60921,1919.691936,207.9369677,1714.313198,1230.208432,828.026645,179.4981372,1343.418189,314.0913682,2071.900224,785.2772198,167.195356,0,0,0,0,0,0,0,0,0,0
1,Olosega,469.7172574,320.9930853,1602.53688,1214.136151,40.83807645,364.6663562,827.0867388,334.9035636,131.310695,1949.674079,193.8028324,1660.467284,1232.747341,772.814225,131.3108534,1347.384358,283.5374079,1950.493196,832.4518226,110.7901988,0,0,0,0,0,0,0,0,0,0
1,Tau,505.7350159,381.7051783,1979.259523,1033.094112,21.89422375,408.2954608,843.386067,324.8993785,116.0276472,1888.367707,191.5643413,1808.780795,1198.824456,799.4413838,137.7711489,1281.73902,318.897812,1846.53059,776.7335161,124.3333641,0,0,0,0,0,0,0,0,0,0
0,Ofu,462.7523511,347.8550329,2224.523806,1099.88214,103.6781755,383.6337628,953.9089086,324.8388765,166.8207667,2009.072502,201.6247328,1563.238471,1314.025539,836.8506999,136.0566335,1295.872707,283.0980531,2215.255902,779.0685102,120.9489518,0,0,0,0,0,0,0,0,0,0
0,Olosega,468.4812169,313.4056207,1749.430425,1057.913395,55.00332373,382.0228881,825.1378123,327.5667754,217.7714386,1880.518695,193.6225758,1563.311904,1136.019954,821.3106652,115.5231102,1315.30996,304.700012,1870.682463,843.3156473,122.8317542,0,0,0,0,0,0,0,0,0,0
0,Ofu,484.8835159,330.4446432,1750.445823,964.6590299,27.52671093,396.1007998,821.0925822,359.8231562,102.8359883,2155.609109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,498.4077262,367.0281281,1720.499946,861.0027434,84.16546189,382.8139495,878.3883217,333.4550964,111.2104133,1963.901961,196.656882,1546.949418,1076.854424,854.5042962,126.9066781,1308.367986,320.5663218,2182.777865,828.3456732,110.0326645,0,0,0,0,0,0,0,0,0,0
0,Ofu,487.7114737,294.9748402,1584.949007,1037.144953,89.46763578,421.2424696,888.933536,340.7065502,221.779847,2212.263895,192.2142587,1581.228166,1078.86675,769.1838466,133.7715528,1380.958525,274.9576948,1872.133802,792.8191252,117.2119206,0,0,0,0,0,0,0,0,0,0
0,Ofu,466.4968337,420.0713713,2197.91127,856.9430413,29.50987232,391.2668638,998.8274867,334.3802069,294.2121909,2112.78315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Ofu,510.6705322,343.1083241,1805.972438,1144.393326,286.5498885,382.2525181,822.9389299,383.8454333,131.1878272,1937.663056,192.4221681,1712.545395,1117.285983,821.3322759,116.6842048,1337.889724,281.9360608,2001.701467,790.5669362,138.0490039,0,0,0,0,0,0,0,0,0,0
1,Tau,459.4400061,310.6404098,1687.358486,1069.256129,118.5041267,366.5131016,946.514034,354.6729898,222.4971458,2020.086351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,593.0216252,318.1606529,1621.421282,1163.077971,45.33829328,438.4630926,850.8465318,337.2765719,117.3462751,1923.055736,191.9668834,1685.484638,1193.020598,830.9826894,140.2433736,1285.319642,325.6644314,1895.501865,805.7182324,116.2521703,0,0,0,0,0,0,0,0,0,0
0,Ofu,514.8959043,252.7132761,1805.162548,880.4586443,67.24958907,373.1884992,791.2553798,347.2141214,123.2421904,1915.871686,193.5459853,1738.228288,1075.439139,851.0848075,111.0016474,1281.342718,277.4652004,2058.095367,764.5743689,156.4477112,51.04505509,95.19128603,838.9390534,120.0226977,427.4187387,354.8887377,292.997558,1424.918843,402.4085944,1187.122692
1,Olosega,462.5105964,264.2993826,1574.428984,979.6272083,55.4413653,361.1023702,833.0351229,352.3487864,222.6497164,1850.101552,191.2718248,1688.685924,1080.874104,765.1624531,138.8088056,1371.452081,294.2162997,1869.610069,841.6794706,118.9787408,0,0,0,0,0,0,0,0,0,0
0,Ofu,520.8170492,315.2732869,1729.061563,837.8885654,32.83828287,392.4982764,793.7265097,343.7172069,315.4724758,1971.989066,0,0,0,0,0,0,0,0,0,0,51.40296458,162.3368727,840.7794484,81.10092203,466.2887746,359.4895178,338.1375517,1440.733304,417.8658163,1029.05451
0,Aunuu,514.521639,386.0713992,2034.304411,857.784863,76.75573542,395.9637458,835.1419574,326.8838011,232.7083985,2096.798677,191.2694836,1737.41477,1317.086892,771.072497,157.1962339,1303.158695,311.2816503,1913.055445,772.9257727,126.4285082,0,0,0,0,0,0,0,0,0,0
0,Tau,486.525892,326.2943528,2266.197786,958.286373,231.7270696,420.2562982,869.2080739,328.3661858,210.27118,2093.221427,195.1635443,1579.631285,1380.090295,869.3166471,221.299284,1289.017354,307.1155768,2109.827437,819.0712026,114.4683822,0,0,0,0,0,0,0,0,0,0
1,Olosega,544.4915405,308.5342722,1682.014832,1022.214939,135.192071,386.4580962,977.4529557,351.8729659,89.36782343,2297.41268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,543.2444089,305.3643008,1554.3137,932.2128365,116.0905392,437.038204,832.3988227,350.7955653,327.9699223,1863.878628,212.1255795,1586.915103,1118.76094,826.2502771,161.0755388,1346.061293,286.0107431,1862.59268,826.5956648,147.1509465,0,0,0,0,0,0,0,0,0,0
0,Ofu,465.1373373,287.9557712,1555.93306,848.3144234,64.66126283,403.9009245,910.0048402,336.8031272,103.8240863,2004.176881,202.8166832,1595.232701,1234.709851,832.6303032,138.1853974,1288.629999,280.0163351,2005.099419,805.3032912,121.174792,0,0,0,0,0,0,0,0,0,0
1,Tau,494.8379035,339.3706498,1554.006547,875.2701094,192.6427753,438.9554662,864.4356562,325.895682,107.7318031,2132.894102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,483.7846325,354.1708295,1676.782505,953.2157117,28.14997599,380.5933983,826.2237214,367.2846372,88.86210601,1904.834782,190.5504059,1640.791767,1251.555011,826.6401454,164.7918506,1299.773216,294.2426163,1848.018738,754.9384808,133.010881,0,0,0,0,0,0,0,0,0,0
1,Aunuu,489.9207793,267.681341,1843.485487,849.4174165,187.6869958,438.1137523,791.2534528,335.8830695,75.32158487,2015.013304,192.4767941,1604.559587,1208.127521,785.8927557,171.3829471,1299.637522,291.0996617,1862.152724,763.8227303,138.3279555,0,0,0,0,0,0,0,0,0,0
1,Olosega,478.5252342,306.4071908,1641.346589,859.6981509,126.7011651,415.748845,838.1076569,344.3564982,245.335008,1968.30022,199.1651313,1847.143912,1207.491137,963.343241,124.6801804,1337.792961,295.5442067,2037.87315,786.5222313,130.3515469,0,0,0,0,0,0,0,0,0,0
1,Olosega,515.3110457,341.9822959,2008.466595,1025.287882,122.9394947,360.883749,821.7557496,373.8436826,210.4402331,1899.727241,200.106205,1637.220134,1231.838715,877.9527088,109.3138078,1284.016009,316.2313862,2062.757443,754.2885013,133.9632634,0,0,0,0,0,0,0,0,0,0
0,Ofu,515.929569,295.9241615,1591.56438,1124.503426,43.18528202,440.5996689,828.5243683,323.5961965,86.86572129,1949.551539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,505.980094,242.0051598,1940.753174,892.4576903,97.84233562,394.9188423,874.4452242,330.8175657,185.709391,1943.238665,192.6948144,1623.262334,1160.346092,790.4399618,164.3720587,1280.417675,273.3302849,1907.712229,768.91051,113.5446501,0,0,0,0,0,0,0,0,0,0
1,Aunuu,534.754754,250.5840578,1597.343966,880.8509102,63.17030234,362.3335392,866.9371195,357.392881,183.442555,2279.024752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,466.1886597,273.4620944,1823.958708,960.4683693,38.1511983,404.8638097,959.6220013,331.7526458,340.3260043,2027.127162,205.1457402,1697.080108,1244.046475,927.8675511,122.4019852,1302.961782,288.8394654,1853.657312,875.0874498,131.1756361,0,0,0,0,0,0,0,0,0,0
1,Olosega,524.9196406,262.770646,1667.952368,1098.457426,91.83709581,409.4289984,878.2739315,353.1931167,378.6975127,1903.068027,198.406091,1756.824621,1133.982179,842.9492616,131.155516,1300.491813,320.177392,1959.816707,770.3299413,160.7154174,0,0,0,0,0,0,0,0,0,0
1,Ofu,469.4460067,283.1165338,1669.080951,1066.897947,100.4216193,366.1988485,905.489445,323.8135488,390.0330704,2190.345537,202.1564952,1841.963633,1218.324513,853.0489934,112.5514362,1334.371989,298.9391194,2231.278985,798.5356118,116.0947205,0,0,0,0,0,0,0,0,0,0
0,Aunuu,486.304823,249.6411423,2235.224719,1104.940106,93.4763595,380.577726,815.8889862,345.3085722,373.6170267,2005.180639,205.9219208,1789.499139,1221.101026,799.1474728,159.304062,1307.448977,286.233211,1923.808427,784.6887162,169.9186578,0,0,0,0,0,0,0,0,0,0
1,Olosega,525.9143318,353.0868964,1645.16688,844.3059214,35.66775824,365.6685522,793.5297428,338.379282,267.2944656,1955.664237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,509.9894502,279.0110902,1719.574677,1052.193467,305.9875911,378.5982098,818.4827777,329.0628683,108.9248874,1993.679141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,489.7067051,344.2959476,1879.379093,950.4590113,40.41457583,414.4231266,859.0100335,323.9222741,227.4620686,1918.916033,199.3889004,1561.587224,1196.670079,786.7889278,143.4201037,1300.478034,283.5716553,1935.341557,790.4112709,113.7756748,51.46798252,62.95618744,863.5464484,89.42925229,339.9697538,329.813867,367.7681674,1459.566586,394.6585826,1031.493716
0,Ofu,510.3348905,304.1070751,1666.151765,1141.724404,61.60948309,362.0481719,797.1804793,331.0070582,131.3626383,1901.11729,192.7879636,1650.620635,1121.333371,806.0116516,156.7230968,1289.120865,278.608324,1863.082491,759.6683421,110.2660096,0,0,0,0,0,0,0,0,0,0
1,Olosega,489.3679892,286.0905639,1913.911427,1026.089004,32.16305168,363.2460121,794.8019809,340.7674375,97.05301596,1927.744479,0,0,0,0,0,0,0,0,0,0,51.77243509,11.6461703,844.7011729,79.13869745,587.9689776,359.4050811,384.4555647,1429.400899,395.8482944,1115.105483
1,Olosega,486.2287913,462.7323021,2512.434857,1127.079043,300.1937689,376.7540715,877.1798648,336.0026706,199.138401,1865.199369,190.4705046,1541.013528,1063.167886,771.3901281,132.4313902,1299.440939,379.6814176,2161.35545,786.997555,123.4428032,50.42170648,94.37523196,819.2982121,296.3063386,849.262429,426.5784413,348.9596128,1475.053148,398.4493787,1203.010874
0,Ofu,493.8045934,301.8256765,1935.595368,896.5089304,200.6239256,382.5902351,910.225576,325.5090662,125.3625258,1878.564497,192.6605794,1544.646831,1135.249667,885.6579041,144.0990254,1371.976553,282.9849744,2017.13647,793.240322,130.794338,0,0,0,0,0,0,0,0,0,0
1,Olosega,462.4554695,336.1382058,1623.569688,1170.576211,41.36012516,401.1674111,801.3826806,332.1768496,196.7196891,2075.788451,203.1412651,1680.735825,1212.380999,983.0657894,133.3715251,1309.807262,286.222045,2007.056407,802.4836698,121.9474847,0,0,0,0,0,0,0,0,0,0
0,Ofu,568.3799908,276.689938,1576.2353,970.1675154,60.84425671,400.9411042,818.5431623,336.5612068,180.6105062,1947.143239,195.0465328,1577.341764,1057.504616,788.56793,122.1636691,1306.143491,302.8661968,1863.713837,800.1228655,112.9197344,0,0,0,0,0,0,0,0,0,0
0,Tau,515.1527332,356.930769,2317.400177,876.6856617,49.40214988,369.2787064,922.5949968,349.7004971,175.5381531,2101.78609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,490.624677,289.6649201,1989.774536,928.8968712,95.24266071,363.7130089,911.1448523,325.3131366,109.1358432,1978.600351,195.0849968,1643.619315,1202.594668,779.6185147,122.3595244,1301.504178,277.5092018,1892.787313,821.052213,138.161043,0,0,0,0,0,0,0,0,0,0
1,Tau,488.091687,304.0979607,2162.75537,1058.358258,148.3172111,431.3180246,920.2728281,333.5822523,83.79391735,2007.987209,191.4189991,1561.100265,1427.034388,838.0112834,132.7462711,1365.509742,348.3505033,1959.895137,774.3175575,152.8227157,0,0,0,0,0,0,0,0,0,0
1,Tau,553.6586473,324.1307777,1941.654364,843.8737433,53.80066202,370.5247964,792.1241495,357.2826884,160.0488651,1924.350889,0,0,0,0,0,0,0,0,0,0,50.21518448,56.11099571,865.3368204,97.63596646,346.4687755,342.2736365,342.8632973,1478.847608,355.2697195,1233.747991
0,Ofu,475.2884756,278.6693642,1692.484953,1069.863038,41.08585002,392.0556508,976.4664452,337.2602594,200.8573647,1893.216021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,473.4544024,326.6493399,1811.6223,962.572066,195.0541431,398.9667664,862.5810763,339.160744,165.9843795,2014.455226,208.7264433,1716.904855,1142.631773,817.2789287,156.2731876,1399.299807,347.8655066,2114.891035,791.515309,159.4289074,0,0,0,0,0,0,0,0,0,0
1,Tau,496.0468127,357.9771574,1657.709495,838.4257977,143.2689287,369.5953011,823.1126753,368.3074656,116.7219157,1920.275237,190.9391634,1772.766499,1292.599146,773.7274866,162.9515277,1299.639629,308.727209,2018.999341,770.6611906,128.1508622,0,0,0,0,0,0,0,0,0,0
0,Ofu,511.77831,256.8984565,1820.625667,1112.281576,99.39936619,447.3905957,811.6768215,338.6499565,371.4021831,2027.055633,190.3899529,1588.682049,1182.533467,799.0530884,116.2815425,1352.297811,295.8525329,1872.80169,775.4722662,111.7528204,0,0,0,0,0,0,0,0,0,0
1,Tau,467.2265647,330.6478163,1648.93154,905.5052997,342.5150761,402.3784657,853.9501937,324.6267478,207.4894821,1850.984083,196.6205331,1618.634603,1401.930632,846.5520641,140.3625781,1370.827866,286.2282885,1917.679326,846.0974154,125.6695843,0,0,0,0,0,0,0,0,0,0
